
===============================================================================
Multiple surface forms for a single lexical form
===============================================================================
     20 חודשים/חודשיים	^חודש<n><m><pl>$
    104 #ה\<det\>\<def\>+כנסיה\<n\>\<f\>\<sg\>	^ה<det><def>+כנסיה<n><f><sg>$
    102 #יונק\<n\>\<m\>\<sg\>	^יונק<n><m><sg>$
     95 #טבעי\<adj\>\<m\>\<sg\>	^טבעי<adj><m><sg>$
     95 #חיית כיס\<n\>\<f\>\<sg\>	^חיית כיס<n><f><sg>$
     95 #היה\<past\>\<p3\>\<m\>\<sg\>	^היה<vaux><past><p3><m><sg>$
     95 #גדול\<adj\>\<f\>\<sg\>	^גדול<adj><f><sg>$
     83 #למרות ש\<pr\>	^למרות ש<pr>$
     83 #בעוד ש	^בעוד ש<cnjadv>$
     81 #מלטזי\<adj\>\<m\>\<sg\>	^מלטזי<adj><m><sg>$
     81 #גדול\<adj\>\<m\>\<sg\>	^גדול<adj><m><sg>$
     75 #זה\<det\>\<m\>\<sg\>	^זה<det><m><sg>$
     71 #מסווג\<adj\>\<m\>\<sg\>	^מסווג<adj><m><sg>$
     70 #צ'לסי'\<np\>\<top\>\<f\>\<sg\>	^צ'לסי'<np><top><f><sg>$
     69 #כמה\<det\>\<ind\>\<mf\>\<pl\>	^כמה<det><ind><mf><pl>$
     67 #היה\<past\>\<p2\>\<sg\>	^היה<vaux><past><p2><sg>$
     66 #זו\<det\>\<f\>\<sg\>	^זו<det><f><sg>$
     62 #היה\<past\>\<p3\>\<pl\>	^היה<vaux><past><p3><pl>$
     61 #מאי\<n\>\<m\>\<sg\>	^מאי<n><m><sg>$
     61 #אין\<det\>\<ind\>\<sp\>	^אין<det><ind><sp>$
     58 #עשה\<vblex\>\<pres\>\<m\>\<sg\>	^עשה<vblex><pres><m><sg>$
     58 #ספטמבר\<n\>\<m\>\<sg\>	^ספטמבר<n><m><sg>$
     58 #חמישה\<num\>\<mf\>\<sp\>	^חמישה<num><mf><sp>$
     56 #חדש\<adj\>\<m\>\<sg\>	^חדש<adj><m><sg>$
     55 #פברואר\<n\>\<m\>\<sg\>	^פברואר<n><m><sg>$
     55 #לטיני\<adj\>\<m\>\<sg\>	^לטיני<adj><m><sg>$
     55 #חיה\<n\>\<f\>\<pl\>	^חיה<n><f><pl>$
     55 #ה\<det\>\<def\>+מצב\<n\>\<m\>\<pl\>	^ה<det><def>+מצב<n><m><pl>$
     54 #עשה\<vblex\>\<pres\>\<m\>\<pl\>	^עשה<vblex><pres><m><pl>$
     53 #אמריקאי\<adj\>\<m\>\<pl\>	^אמריקאי<adj><m><pl>$
     53 #אלה\<det\>\<pl\>	^אלה<det><pl>$
     52 #ה\<det\>\<def\>+לשון\<n\>\<f\>\<sg\>	^ה<det><def>+לשון<n><f><sg>$
     50 #נדיר\<adj\>\<m\>\<pl\>	^נדיר<adj><m><pl>$
     50 #ינואר\<n\>\<m\>\<sg\>	^ינואר<n><m><sg>$
     50 #דצמבר\<n\>\<m\>\<sg\>	^דצמבר<n><m><sg>$
     50 #אפילו\<adv\>	^אפילו<adv>$
     49 #מלטזי\<adj\>\<m\>\<pl\>	^מלטזי<adj><m><pl>$
     48 #קצר\<adj\>\<m\>\<sg\>	^קצר<adj><m><sg>$
     48 #לכן	^לכן<cnjadv>$
     47 #עשרה\<num\>\<mf\>\<sp\>	^עשרה<num><mf><sp>$
     46 #יולי\<n\>\<m\>\<sg\>	^יולי<n><m><sg>$
     46 #ה\<det\>\<def\>+יונק\<n\>\<m\>\<pl\>	^ה<det><def>+יונק<n><m><pl>$
     46 #אוגוסט\<n\>\<m\>\<sg\>	^אוגוסט<n><m><sg>$
     45 #לאומי\<adj\>\<m\>\<sg\>	^לאומי<adj><m><sg>$
     45 #בשביל\<cnjsub\>	^בשביל<cnjsub>$
     44 #רומא\<np\>\<top\>\<f\>\<sg\>	^רומא<np><top><f><sg>$
     44 #היה\<pres\>\<p3\>\<m\>\<sg\>	^היה<vaux><pres><p3><m><sg>$
     44 #גדול\<adj\>\<mf\>\<pl\>	^גדול<adj><mf><pl>$
     44 #אבל\<cnjsub\>	^אבל<cnjsub>$
     43 #שניים\<num\>\<mf\>\<sp\>	^שניים<num><mf><sp>$
     43 #יונק\<n\>\<m\>\<pl\>	^יונק<n><m><pl>$
     42 #כלל\<vblex\>\<pres\>\<m\>\<sg\>	^כלל<vblex><pres><m><sg>$
     42 #דוגמא\<n\>\<f\>\<sg\>	^דוגמא<n><f><sg>$
     41 #לקח\<vblex\>\<pres\>\<m\>\<sg\>	^לקח<vblex><pres><m><sg>$
     41 #ארוך\<adj\>\<m\>\<sg\>	^ארוך<adj><m><sg>$
     40 #נובמבר\<n\>\<m\>\<sg\>	^נובמבר<n><m><sg>$
     40 #אפריל\<n\>\<m\>\<sg\>	^אפריל<n><m><sg>$
     39 #מסווג\<adj\>\<f\>\<sg\>	^מסווג<adj><f><sg>$
     39 #כל כך הרבה\<det\>\<mf\>\<sp\>	^כל כך הרבה<det><qnt><mf><sp>$
     39 #חבר\<n\>\<m\>\<pl\>	^חבר<n><m><pl>$
     38 #קטן\<adj\>\<m\>\<sg\>	^קטן<adj><m><sg>$
     38 #בזמן ש	^בזמן ש<cnjadv>$
     37 #מיליון\<num\>\<mf\>\<sg\>	^מיליון<num><mf><sg>$
     37 #חלק\<prn\>\<itg\>\<mf\>\<sp\>	^חלק<prn><itg><mf><sp>$
     37 #חי\<adj\>\<m\>\<pl\>	^חי<adj><m><pl>$
     37 #vblex\>\<vblex\>\<past\>\<p3\>\<m\>\<sg\>	^vblex><vblex><past><p3><m><sg>$
     36 #ראשי\<adj\>\<m\>\<sg\>	^ראשי<adj><m><sg>$
     36 #קטן\<adj\>\<m\>\<pl\>	^קטן<adj><m><pl>$
     36 #יעד\<n\>\<m\>\<pl\>	^יעד<n><m><pl>$
     35 #עבה\<adj\>\<m\>\<sg\>	^עבה<adj><m><sg>$
     35 #כלל\<vblex\>\<pres\>\<m\>\<pl\>	^כלל<vblex><pres><m><pl>$
     35 #חשוב\<adj\>\<m\>\<sg\>	^חשוב<adj><m><sg>$
     35 #חדש\<adj\>\<f\>\<sg\>	^חדש<adj><f><sg>$
     35 #אמר\<vblex\>\<pres\>\<m\>\<sg\>	^אמר<vblex><pres><m><sg>$
     34 #קדוש\<adj\>\<f\>\<sg\>	^קדוש<adj><f><sg>$
     33 #שמונה\<num\>\<mf\>\<sp\>	^שמונה<num><mf><sp>$
     33 #מאוחד\<adj\>\<m\>\<pl\>	^מאוחד<adj><m><pl>$
     32 #צוות\<n\>\<m\>\<pl\>	^צוות<n><m><pl>$
     32 #יחודי\<adj\>\<f\>\<sg\>	^יחודי<adj><f><sg>$
     32 #טוב\<adj\>	^טוב<adj>$
     31 #ש\<cnjsub\>	^ש<cnjsub>$
     31 #ה\<det\>\<def\>+מגרש משחקים\<n\>\<m\>\<sg\>	^ה<det><def>+מגרש משחקים<n><m><sg>$
     31 #Prpers\<prn\>\<p3\>\<mf\>\<pl\>	^Prpers<prn><p3><mf><pl>$
     30 #ה\<det\>\<def\>+ז'אנר\<n\>\<m\>\<pl\>	^ה<det><def>+ז'אנר<n><m><pl>$
     30 #Prpers\<prn\>\<p3\>\<f\>\<sg\>	^Prpers<prn><p3><f><sg>$
     29 #יוני\<n\>\<m\>\<sg\>	^יוני<n><m><sg>$
     29 #אירופאי\<adj\>\<f\>\<sg\>	^אירופאי<adj><f><sg>$
     28 #עבד\<vblex\>\<pres\>\<m\>\<sg\>	^עבד<vblex><pres><m><sg>$
     28 #נתן\<vblex\>\<pres\>\<m\>\<sg\>	^נתן<vblex><pres><m><sg>$
     28 #לשון\<n\>\<f\>\<sg\>	^לשון<n><f><sg>$
     27 #שונה\<adj\>\<m\>\<sg\>	^שונה<adj><m><sg>$
     27 #מאשר\<pr\>	^מאשר<pr>$
     26 #רומי\<adj\>\<m\>\<sg\>	^רומי<adj><m><sg>$
     26 #מתחת\<pr\>	^מתחת<pr>$
     26 #משומש\<adj\>\<m\>\<sg\>	^משומש<adj><m><sg>$
     26 #חיית כיס\<n\>\<f\>\<pl\>	^חיית כיס<n><f><pl>$
     26 #ה\<det\>\<def\>+בן אדם\<n\>\<m\>\<sg\>	^ה<det><def>+בן אדם<n><m><sg>$
     26 #ה\<det\>\<def\>+איטלקי\<n\>\<m\>\<sg\>	^ה<det><def>+איטלקי<n><m><sg>$
     26 #גוזו\<np\>\<top\>\<f\>\<sg\>	^גוזו<np><top><f><sg>$
     26 #אדום\<adj\>\<m\>\<sg\>	^אדום<adj><m><sg>$
     25 #קצר\<adj\>\<m\>\<pl\>	^קצר<adj><m><pl>$
     25 #מה\<prn\>\<itg\>\<mf\>\<sp\>	^מה<prn><itg><mf><sp>$
     25 #אירופאי\<adj\>\<m\>\<sg\>	^אירופאי<adj><m><sg>$
     25 #אחד עשר\<num\>\<mf\>\<sp\>	^אחד עשר<num><mf><sp>$
     24 #עשה\<vblex\>\<m\>\<sg\>	^עשה<vblex><pp><m><sg>$
     24 #מתאים\<adj\>\<m\>\<pl\>	^מתאים<adj><m><pl>$
     24 #יחודי\<adj\>\<m\>\<sg\>	^יחודי<adj><m><sg>$
     23 #מי\<prn\>\<itg\>\<mf\>\<sp\>	^מי<prn><itg><mf><sp>$
     23 #חלק\<n\>\<m\>\<pl\>	^חלק<n><m><pl>$
     22 #מותקף\<adj\>\<m\>\<sg\>	^מותקף<adj><m><sg>$
     22 #לבן\<adj\>\<m\>\<sg\>	^לבן<adj><m><sg>$
     22 #ה\<det\>\<def\>+לשון\<n\>\<f\>\<pl\>	^ה<det><def>+לשון<n><f><pl>$
     22 #ה\<det\>\<def\>+לוח שנה\<n\>\<m\>\<sg\>	^ה<det><def>+לוח שנה<n><m><sg>$
     22 #גבוה\<adj\>\<f\>\<sg\>	^גבוה<adj><f><sg>$
     22 #אירופאי\<adj\>\<m\>\<pl\>	^אירופאי<adj><m><pl>$
     22 #איטלקי\<n\>\<m\>\<sg\>	^איטלקי<n><m><sg>$
     22 #אוסטרלי\<adj\>\<m\>\<pl\>	^אוסטרלי<adj><m><pl>$
     21 #קטן\<adj\>\<f\>\<sg\>	^קטן<adj><f><sg>$
     21 #משותף\<adj\>\<m\>\<sg\>	^משותף<adj><m><sg>$
     21 #חדש\<adj\>\<m\>\<pl\>	^חדש<adj><m><pl>$
     21 #אוסטרלי\<adj\>\<m\>\<sg\>	^אוסטרלי<adj><m><sg>$
     20 #שונה\<adj\>\<m\>\<pl\>	^שונה<adj><m><pl>$
     20 #מרכזי\<adj\>\<m\>\<sg\>	^מרכזי<adj><m><sg>$
     20 #מלטזי\<adj\>\<f\>\<sg\>	^מלטזי<adj><f><sg>$
     20 #לאומי\<adj\>\<m\>\<pl\>	^לאומי<adj><m><pl>$
     20 #בטוח\<adj\>\<m\>\<pl\>	^בטוח<adj><m><pl>$
     19 #שניים עשר\<num\>\<mf\>\<sp\>	^שניים עשר<num><mf><sp>$
     19 #שישה עשר\<num\>\<mf\>\<sp\>	^שישה עשר<num><mf><sp>$
     19 #קדוש\<adj\>\<m\>\<sg\>	^קדוש<adj><m><sg>$
     19 #עשרים\<num\>\<mf\>\<sp\>	^עשרים<num><mf><sp>$
     19 #נבחר\<adj\>\<m\>\<sg\>	^נבחר<adj><m><sg>$
     19 #לקח\<vblex\>\<pres\>\<m\>\<pl\>	^לקח<vblex><pres><m><pl>$
     19 #טוב\<adj\>\<f\>\<sg\>	^טוב<adj><f><sg>$
     19 #ה\<det\>\<def\>+חיה\<n\>\<f\>\<pl\>	^ה<det><def>+חיה<n><f><pl>$
     19 #גבוה\<adj\>\<m\>\<sg\>	^גבוה<adj><m><sg>$
     19 #ברור\<adj\>\<m\>\<sg\>	^ברור<adj><m><sg>$
     18 #מסוגל\<adj\>\<m\>\<sg\>	^מסוגל<adj><m><sg>$
     18 #מכאני\<adj\>\<f\>\<sg\>	^מכאני<adj><f><sg>$
     18 #יווני\<adj\>\<f\>\<sg\>	^יווני<adj><f><sg>$
     18 #ה\<det\>\<def\>+גבר\<n\>\<m\>\<pl\>	^ה<det><def>+גבר<n><m><pl>$
     17 #שחור\<adj\>\<m\>\<sg\>	^שחור<adj><m><sg>$
     17 #ערבי\<adj\>\<m\>\<sg\>	^ערבי<adj><m><sg>$
     17 #ספרדי\<adj\>\<m\>\<sg\>	^ספרדי<adj><m><sg>$
     17 #מספיק\<adj\>\<m\>\<sg\>	^מספיק<adj><m><sg>$
     17 #איזה\<prn\>\<itg\>\<mf\>\<sp\>	^איזה<prn><itg><mf><sp>$
     16 #שבעה עשר\<num\>\<mf\>\<sp\>	^שבעה עשר<num><mf><sp>$
     16 #נמוך\<adj\>\<m\>\<sg\>	^נמוך<adj><m><sg>$
     16 #כתב\<vblex\>\<m\>	^כתב<vblex><ger><m>$
     16 #חשוב\<adj\>\<m\>\<pl\>	^חשוב<adj><m><pl>$
     16 #ה\<det\>\<def\>+כף רגל\<n\>\<f\>\<pl\>	^ה<det><def>+כף רגל<n><f><pl>$
     16 #בינלאומי\<adj\>\<m\>\<sg\>	^בינלאומי<adj><m><sg>$
     15 #שמונה עשר\<num\>\<mf\>\<sp\>	^שמונה עשר<num><mf><sp>$
     15 #רומי\<adj\>\<f\>\<sg\>	^רומי<adj><f><sg>$
     15 #סליאמה\<np\>\<top\>\<f\>\<sg\>	^סליאמה<np><top><f><sg>$
     15 #משותף\<adj\>\<m\>\<pl\>	^משותף<adj><m><pl>$
     15 #מסווג\<adj\>\<m\>\<pl\>	^מסווג<adj><m><pl>$
     15 #מוזיקלי\<adj\>\<m\>\<sg\>	^מוזיקלי<adj><m><sg>$
     15 #חזק\<adj\>\<m\>\<pl\>	^חזק<adj><m><pl>$
     15 #חברתי\<adj\>\<m\>\<sg\>	^חברתי<adj><m><sg>$
     15 #ה\<det\>\<def\>+צבע\<n\>\<m\>\<pl\>	^ה<det><def>+צבע<n><m><pl>$
     15 #גרמני\<n\>\<m\>\<sg\>	^גרמני<n><m><sg>$
     15 #בטוח\<adj\>\<m\>\<sg\>	^בטוח<adj><m><sg>$
     15 #אמריקאי\<adj\>\<f\>\<pl\>	^אמריקאי<adj><f><pl>$
     14 #רומי\<adj\>\<m\>\<pl\>	^רומי<adj><m><pl>$
     14 #פופולרי\<adj\>\<m\>\<sg\>	^פופולרי<adj><m><sg>$
     14 #ספר\<n\>\<m\>\<pl\>	^ספר<n><m><pl>$
     14 #מקומי\<adj\>\<m\>\<sg\>	^מקומי<adj><m><sg>$
     14 #מסוים\<adj\>\<m\>\<pl\>	^מסוים<adj><m><pl>$
     14 #מלא\<adj\>\<m\>\<sg\>	^מלא<adj><m><sg>$
     14 #טבעי\<adj\>\<m\>\<pl\>	^טבעי<adj><m><pl>$
     14 #ה\<det\>\<def\>+אויר\<n\>\<m\>\<sg\>	^ה<det><def>+אויר<n><m><sg>$
     14 #אמר\<vblex\>\<pres\>\<pl\>	^אמר<vblex><pres><pl>$
     13 #נחשב\<adj\>\<f\>\<sg\>	^נחשב<adj><f><sg>$
     13 #משומש\<adj\>\<m\>\<pl\>	^משומש<adj><m><pl>$
     13 #מסוים\<adj\>\<m\>\<sg\>	^מסוים<adj><m><sg>$
     13 #מבוסס\<adj\>\<m\>\<sg\>	^מבוסס<adj><m><sg>$
     13 #לשון\<n\>\<f\>\<pl\>	^לשון<n><f><pl>$
     13 #כתב\<vblex\>\<pres\>\<m\>\<sg\>	^כתב<vblex><pres><m><sg>$
     13 #חמוש\<adj\>\<f\>\<sg\>	^חמוש<adj><f><sg>$
     13 #וותיקן\<np\>\<top\>\<f\>\<sg\>	^וותיקן<np><top><f><sg>$
     13 #ה\<det\>\<def\>+בית חולים\<n\>\<m\>\<sg\>	^ה<det><def>+בית חולים<n><m><sg>$
     13 #ה\<det\>\<def\>+בישופ\<n\>\<m\>\<sg\>	^ה<det><def>+בישופ<n><m><sg>$
     13 #ה\<det\>\<def\>+אלמנט\<n\>\<m\>\<pl\>	^ה<det><def>+אלמנט<n><m><pl>$
     13 #בישופ\<n\>\<m\>\<sg\>	^בישופ<n><m><sg>$
     12 #שלושים\<num\>\<mf\>\<sp\>	^שלושים<num><mf><sp>$
     12 #שישים\<num\>\<mf\>\<sp\>	^שישים<num><mf><sp>$
     12 #ראה\<vblex\>\<pres\>\<pl\>	^ראה<vblex><pres><pl>$
     12 #ראה\<vblex\>\<p2\>\<m\>\<sg\>	^ראה<vblex><p2><m><sg>$
     12 #פחות\<det\>\<mf\>\<sp\>	^פחות<det><qnt><mf><sp>$
     12 #עתיק\<adj\>\<f\>\<sg\>	^עתיק<adj><f><sg>$
     12 #ספרדי\<adj\>\<f\>\<sg\>	^ספרדי<adj><f><sg>$
     12 #משומש\<adj\>\<f\>\<sg\>	^משומש<adj><f><sg>$
     12 #מאמר\<n\>\<m\>\<pl\>	^מאמר<n><m><pl>$
     12 #כמה\<adj\>\<m\>\<pl\>	^כמה<adj><m><pl>$
     12 #כ\<cnjsub\>	^כ<cnjsub>$
     12 #חילק\<vblex\>\<pres\>\<m\>\<pl\>	^חילק<vblex><pres><m><pl>$
     12 #חום\<adj\>\<m\>\<sg\>	^חום<adj><m><sg>$
     12 #ה\<det\>\<def\>+תוכנית\<n\>\<f\>\<sg\>	^ה<det><def>+תוכנית<n><f><sg>$
     12 #ה\<det\>\<def\>+פילם\<n\>\<m\>\<sg\>	^ה<det><def>+פילם<n><m><sg>$
     12 #ה\<det\>\<def\>+ספר\<n\>\<m\>\<pl\>	^ה<det><def>+ספר<n><m><pl>$
     12 #ה\<det\>\<def\>+ילד\<n\>\<m\>\<pl\>	^ה<det><def>+ילד<n><m><pl>$
     12 #ה\<det\>\<def\>+אלוהים\<n\>\<m\>\<sg\>	^ה<det><def>+אלוהים<n><m><sg>$
     12 #דומה\<adj\>\<m\>\<sg\>	^דומה<adj><m><sg>$
     12 #אמת\<adj\>\<m\>\<sg\>	^אמת<adj><m><sg>$
     12 #אלמנט\<n\>\<m\>\<pl\>	^אלמנט<n><m><pl>$
     11 #תשעה עשר\<num\>\<mf\>\<sp\>	^תשעה עשר<num><mf><sp>$
     11 #ראה\<vblex\>\<pres\>\<m\>\<sg\>	^ראה<vblex><pres><m><sg>$
     11 #קשור\<adj\>\<m\>\<pl\>	^קשור<adj><m><pl>$
     11 #פרלמנטרי\<adj\>\<m\>\<sg\>	^פרלמנטרי<adj><m><sg>$
     11 #עצמו\<adj\>\<m\>\<sg\>	^עצמו<adj><m><sg>$
     11 #עבד\<vblex\>\<pres\>\<m\>\<pl\>	^עבד<vblex><pres><m><pl>$
     11 #נתן\<vblex\>\<pres\>\<m\>\<pl\>	^נתן<vblex><pres><m><pl>$
     11 #מקצועי\<adj\>\<m\>\<sg\>	^מקצועי<adj><m><sg>$
     11 #ה\<det\>\<def\>+תיאטרון\<n\>\<m\>\<sg\>	^ה<det><def>+תיאטרון<n><m><sg>$
     11 #ה\<det\>\<def\>+צוות\<n\>\<m\>\<pl\>	^ה<det><def>+צוות<n><m><pl>$
     11 #ה\<det\>\<def\>+מחקר\<n\>\<m\>\<pl\>	^ה<det><def>+מחקר<n><m><pl>$
     11 #\<n\>\<m\>\<pl\>	^<n><m><pl>$
     10 #שונה\<adj\>\<f\>\<sg\>	^שונה<adj><f><sg>$
     10 #עקרוני\<adj\>\<m\>\<sg\>	^עקרוני<adj><m><sg>$
     10 #עקרוני\<adj\>\<m\>\<pl\>	^עקרוני<adj><m><pl>$
     10 #סטאמפורד\<np\>\<top\>\<f\>\<sg\>	^סטאמפורד<np><top><f><sg>$
     10 #משותף\<adj\>\<f\>\<sg\>	^משותף<adj><f><sg>$
     10 #מרכזי\<adj\>\<f\>\<sg\>	^מרכזי<adj><f><sg>$
     10 #מספיק\<adj\>\<f\>\<sg\>	^מספיק<adj><f><sg>$
     10 #מלא\<adj\>\<f\>\<sg\>	^מלא<adj><f><sg>$
     10 #מזוהה\<adj\>\<m\>\<pl\>	^מזוהה<adj><m><pl>$
     10 #מותקף\<adj\>\<m\>\<pl\>	^מותקף<adj><m><pl>$
     10 #מדויק\<adj\>\<m\>\<sg\>	^מדויק<adj><m><sg>$
     10 #הצביע\<vblex\>\<pres\>\<m\>\<sg\>	^הצביע<vblex><pres><m><sg>$
     10 #ה\<det\>\<def\>+חצר\<n\>\<m\>\<sg\>	^ה<det><def>+חצר<n><m><sg>$
     10 #ה\<det\>\<def\>+חבר\<n\>\<m\>\<pl\>	^ה<det><def>+חבר<n><m><pl>$
     10 #דומה\<adj\>\<m\>\<pl\>	^דומה<adj><m><pl>$
     10 #בן אדם\<n\>\<m\>\<sg\>	^בן אדם<n><m><sg>$
     10 #בינלאומי\<adj\>\<m\>\<pl\>	^בינלאומי<adj><m><pl>$
     10 #בטוני\<adj\>\<f\>\<sg\>	^בטוני<adj><f><sg>$
     10 #אמריקאי\<adj\>\<m\>\<sg\>	^אמריקאי<adj><m><sg>$
     10 #אולימפיאדה\<np\>\<f\>\<sg\>	^אולימפיאדה<np><al><f><sg>$
     10 #אדום\<adj\>\<m\>\<pl\>	^אדום<adj><m><pl>$
      9 #תרבותי\<adj\>\<m\>\<sg\>	^תרבותי<adj><m><sg>$
      9 #קשור\<adj\>\<m\>\<sg\>	^קשור<adj><m><sg>$
      9 #קטן\<adj\>\<f\>\<pl\>	^קטן<adj><f><pl>$
      9 #עתיק\<adj\>\<m\>\<pl\>	^עתיק<adj><m><pl>$
      9 #נתן\<vblex\>\<m\>\<sg\>	^נתן<vblex><pp><m><sg>$
      9 #נרחב\<adj\>\<f\>\<sg\>	^נרחב<adj><f><sg>$
      9 #נדיר\<adj\>\<f\>\<sg\>	^נדיר<adj><f><sg>$
      9 #נאשםן\<n\>\<m\>\<sg\>	^נאשםן<n><m><sg>$
      9 #מת\<adj\>\<f\>\<sg\>	^מת<adj><f><sg>$
      9 #מקורי\<adj\>\<m\>\<sg\>	^מקורי<adj><m><sg>$
      9 #מייוצג\<adj\>\<m\>\<sg\>	^מייוצג<adj><m><sg>$
      9 #מייוצג\<adj\>\<m\>\<pl\>	^מייוצג<adj><m><pl>$
      9 #מוקדש\<adj\>\<f\>\<sg\>	^מוקדש<adj><f><sg>$
      9 #מודרני\<adj\>\<f\>\<sg\>	^מודרני<adj><f><sg>$
      9 #מגנטי\<adj\>\<f\>\<sg\>	^מגנטי<adj><f><sg>$
      9 #לבן\<adj\>\<f\>\<sg\>	^לבן<adj><f><sg>$
      9 #כסא\<n\>\<m\>\<sg\>	^כסא<n><m><sg>$
      9 #יחודי\<adj\>\<m\>\<pl\>	^יחודי<adj><m><pl>$
      9 #חמישים\<num\>\<mf\>\<sp\>	^חמישים<num><mf><sp>$
      9 #חילק\<vblex\>\<pres\>\<m\>\<sg\>	^חילק<vblex><pres><m><sg>$
      9 #חילק\<vblex\>\<m\>\<sg\>	^חילק<vblex><pp><m><sg>$
      9 #ה\<det\>\<def\>+גרמני\<n\>\<m\>\<sg\>	^ה<det><def>+גרמני<n><m><sg>$
      9 #ה\<det\>\<def\>+בן אדם\<n\>\<m\>\<pl\>	^ה<det><def>+בן אדם<n><m><pl>$
      9 #ארוך\<adj\>\<m\>\<pl\>	^ארוך<adj><m><pl>$
      9 #ארוך\<adj\>\<f\>\<sg\>	^ארוך<adj><f><sg>$
      9 #אחרים\<det\>\<ind\>\<mf\>\<pl\>	^אחרים<det><ind><mf><pl>$
      8 #תפס\<vblex\>\<pres\>\<m\>\<sg\>	^תפס<vblex><pres><m><sg>$
      8 #תיאר\<vblex\>\<pres\>\<m\>\<sg\>	^תיאר<vblex><pres><m><sg>$
      8 #תוכנית\<n\>\<f\>\<sg\>	^תוכנית<n><f><sg>$
      8 #שחור\<adj\>\<m\>\<pl\>	^שחור<adj><m><pl>$
      8 #שבעים\<num\>\<mf\>\<sp\>	^שבעים<num><mf><sp>$
      8 #רצוף\<adj\>\<f\>\<sg\>	^רצוף<adj><f><sg>$
      8 #רומי\<adj\>\<f\>\<pl\>	^רומי<adj><f><pl>$
      8 #ראה\<vblex\>\<pres\>\<m\>\<pl\>	^ראה<vblex><pres><m><pl>$
      8 #קבוע\<adj\>\<m\>\<pl\>	^קבוע<adj><m><pl>$
      8 #פעיל\<adj\>\<m\>\<sg\>	^פעיל<adj><m><sg>$
